Time,open,high,low,close,volume,pivot
2021-06-18,128.8551431602585,129.64379065875292,128.39181275489304,128.608690816979,108953309,-1
2021-06-21,128.45096131727993,130.53101909455896,127.37642910058126,130.422580063516,79663316,3
2021-06-22,130.25499247008565,132.17732074766582,129.75222968979546,132.078739810354,74783618,0
2021-06-23,131.8717198419993,132.4139149972142,131.33938278051554,131.802713185881,60214200,1
2021-06-24,132.54207021571972,132.72937399661217,131.04363996858032,131.516828467677,68710998,3
2021-06-25,131.5661189363333,131.99001696677405,130.9253428438066,131.221085655742,70783746,-1
2021-06-28,131.5168284676773,133.3257886673489,131.4576799052902,132.867387308849,62111303,0
2021-06-29,132.8871034963114,134.55312133688088,132.44348927840826,134.395391837182,64556081,0
2021-06-30,134.23766233748273,135.4600659601491,133.94191952554735,135.016451742246,63261393,1
2021-07-01,134.6615603679239,135.38120121030008,133.83348049450476,135.322052647913,52485781,-1
2021-07-02,135.94311255297686,138.0133122365247,135.79031210014355,137.9738798616,78945572,0
2021-07-06,138.0823188926428,141.11861176184635,138.0823188926428,140.004647170223,108181793,0
2021-07-07,141.49814837049686,142.8339200710718,140.63556516901858,142.518461071674,104911589,1
2021-07-08,139.57089104605106,142.01569829138379,138.66887546964804,141.207334605427,105575458,-1
2021-07-09,140.72428801259943,143.58313519464173,140.62787585590848,143.050798133158,99890800,0
2021-07-12,144.13518844358785,144.2436274746308,141.95654972899698,142.449454415556,76299719,1
2021-07-13,141.986124010191,145.36745015998588,141.59180026094378,143.573277100911,100827099,3
2021-07-14,145.99836815878103,147.44750793726456,145.58432822207146,147.033468000555,127050785,1
2021-07-15,147.1221908441357,147.8714059677054,145.00270069193192,146.372975720566,106820297,3
2021-07-16,146.35325953310334,147.63481171815678,143.8098713504588,144.312634130749,93251426,0
2021-07-19,141.71009738571743,142.0255563851152,139.6596138896319,140.428545200664,121434571,-1
2021-07-20,141.4242126675135,145.0122630428512,140.93130798095447,144.076039881201,96350036,1
2021-07-21,143.46483806986734,144.05632369373816,142.5776096340611,143.336682851362,74993460,-1
2021-07-22,143.86409086598087,146.09202004922764,143.74086469434113,144.716815973728,77338156,0
2021-07-23,145.4561730035658,146.60730260855573,144.8351130985014,146.451840470415,71447416,0
2021-07-26,146.165955752211,147.70381837427513,145.6040444095337,146.875738500856,72434089,1
2021-07-27,147.00389371936137,147.092616562942,143.48455425733,144.687241692534,104818578,0
2021-07-28,142.75505532122295,144.8844035671579,140.517268044245,142.922642914653,118931191,-1
2021-07-29,142.6318291495833,144.47036363044845,142.52831916540592,143.573277100911,54323047,1
2021-07-30,142.33115729078227,144.25348556836246,142.06498876004042,143.790155162997,70440626,-1
2021-08-02,144.28305984955514,144.86468737969477,143.18881144539412,143.454979976136,62879961,1
2021-08-03,143.74086469434104,145.94414864325984,143.11980478927669,145.268869222674,64786618,3
2021-08-04,145.18014637909278,145.69276725311414,144.20419509970594,144.864687379695,56368271,1
2021-08-05,144.89426166088853,145.74205772177007,144.09575606866292,144.973126410738,46397674,3
2021-08-06,144.49039146696677,145.24073446331045,143.77954020727276,144.283059849556,54126813,0
2021-08-09,144.3422974545296,144.8359441626504,143.67093793148527,144.233695178743,48908689,-1
2021-08-10,144.57924787442798,145.8331105130549,143.4537333799125,143.749921404785,69023081,3
2021-08-11,144.1942034420939,144.8556900309758,143.68081086564823,144.006617693008,48493463,-1
2021-08-12,144.33242452036754,147.1560836908187,143.98687182468296,146.99811674422,73779113,0
2021-08-13,147.0771002175196,147.54547221418463,146.38599482615044,147.205448361631,58846293,1
2021-08-16,146.64762758145432,149.26889160157592,144.60886667691528,149.199781062439,103558782,3
2021-08-17,148.32108992198366,149.75266537553406,147.19557542746819,148.281598185334,92229735,1
2021-08-18,147.8965537530003,148.8048636959426,144.29293278371821,144.500264401129,86325990,0
2021-08-19,143.18716415752746,146.11942560376517,142.66389864691936,144.835944162651,86960310,-1
2021-08-20,145.56654129066973,146.6130723118859,144.91492763595025,146.307011352851,60549630,0
2021-08-23,146.42548656279968,148.281598185334,146.01082332797816,147.807697345538,60131810,0
2021-08-24,147.5510010573159,148.94308477421666,147.25481303244342,147.718840938077,48606428,1
2021-08-25,147.90642668716237,148.4099463294456,145.92196692051667,146.474851233612,58991297,0
2021-08-26,146.46497829944977,147.22519422995586,145.63565182980676,145.665270632294,48597195,0
2021-08-27,145.60603302731934,146.85989566594625,144.9642923067623,146.71180165351,55802388,-1
2021-08-30,147.10671902000638,151.5396664589314,146.72167458767214,151.174367894922,90956723,1
2021-08-31,150.72021292345156,150.8584340017254,149.36762094320048,149.900759387971,86453117,-1
2021-09-01,150.88805280421235,153.01073364913188,150.40427903025392,150.572118911015,80313711,1
2021-09-02,151.91483795710317,152.75403736090857,150.46351663522793,151.69763340553,71171317,-1
2021-09-03,151.80623568131747,152.66518095344773,151.14474909243557,152.339374126088,57866066,0
2021-09-07,153.00086071496935,155.26176263816274,152.4282305335492,154.699005390905,82278261,1
2021-09-08,154.98532048161488,155.04455808658938,152.0185037658087,153.139081793243,74420207,0
2021-09-09,153.5142532914152,154.12637520948502,151.99382143040302,152.112296640352,57305730,0
2021-09-10,153.03047951745614,153.50438035725213,146.81053099513372,147.077100217519,140893235,-1
2021-09-13,148.71600728848097,149.49596908731186,146.85989566594665,147.64973039894,102404329,1
2021-09-14,148.43956513193288,149.15041639162686,145.04327578006158,146.237900813714,109296295,0
2021-09-15,146.67230991686043,147.54112812315307,144.5101373352912,147.136337822494,83281315,-1
2021-09-16,146.55383470691143,147.0771002175195,145.35032403251287,146.899387402596,68034149,1
2021-09-17,146.92900620508297,146.92900620508297,143.90788835138352,144.204076376256,129868824,0
2021-09-20,141.97279325554985,142.99957840844115,139.47494091245846,141.123720917582,123478863,-1
2021-09-21,142.10114139966186,142.76262798854376,140.96575397098394,141.607494691541,75833962,0
2021-09-22,142.61453397610669,144.56937494026516,141.87416264326708,143.996744758845,76404341,0
2021-09-23,144.7865794918385,145.2111156608224,143.7894131414344,144.964292306762,64838170,1
2021-09-24,143.80915900975953,145.59625882249853,143.71042966813536,145.053148714224,53477869,3
2021-09-27,143.62157326067415,144.1053470346326,141.99253912387542,143.52284391905,74150729,0
2021-09-28,141.42978187661683,142.91072200097932,139.88960414727984,140.106808698853,108972340,-1
2021-09-29,140.65969301194897,142.61453397610745,140.22528390880265,141.015118641796,74602044,1
2021-09-30,141.834572177276,142.54344885013748,139.48481384662085,139.702018398194,89056664,0
2021-10-01,140.09693576469073,141.1039750492572,137.34248586271812,140.837405826872,94639581,0
2021-10-04,139.95871468641715,140.40299672372592,136.5130606637338,137.372005935864,98322008,-1
2021-10-05,137.7175586315485,140.43261552621306,137.5892104874371,139.31697396586,80861062,1
2021-10-06,137.69781276322362,140.34375911875125,136.61179000535782,140.195665106315,83221119,-1
2021-10-07,141.24219612753143,142.38252002329054,140.90651636600927,141.469273613267,61732656,1
2021-10-08,142.19987074128608,142.34608889623146,140.74854941941084,141.084229180933,58773155,-1
2021-10-11,140.4622343287005,142.9699596059543,140.00807935722935,140.995372773471,64452219,3
2021-10-12,141.41003600829265,141.42978187661748,139.24796215606506,139.711891332357,73035859,0
2021-10-13,139.44038564289056,139.60328905657042,137.43124354083878,139.119515282612,78762721,-1
2021-10-14,140.3042673821013,142.051776728849,139.7118913323563,141.9333015189,69907100,0
2021-10-15,141.94317445306245,143.05387954633431,141.6864781648396,142.999578408441,67940334,1
2021-10-18,141.62230409278465,144.9741652409251,141.34092546915576,144.687850150215,85589175,3
2021-10-19,145.1420051216861,147.27455890076808,144.68785015021498,146.869768600109,76378894,0
2021-10-20,146.81053099513466,147.85103952651176,146.23790081371453,147.36341530823,58418788,1
2021-10-21,146.9191332709211,147.73858680640166,145.99107745965395,147.580619859803,61420990,-1
2021-10-22,147.78795147721368,148.2717252511721,146.75129339015993,146.800658060972,58883443,1
2021-10-25,146.79078512680968,147.4720175840164,145.7453401283514,146.75129339016,50720556,-1
2021-10-26,147.43252584736643,148.9233389058913,147.1166906835107,147.422652913204,60893395,1
2021-10-27,147.46214464985326,147.82744321386264,146.603199377723,146.95862500757,56094929,-1
2021-10-28,147.91629962132447,151.2187960986528,147.8175702797003,150.631356515989,100077888,1
2021-10-29,145.34440027201532,148.0347748312738,144.55239349350626,147.896553753,124953168,-1
2021-11-01,147.09190961876305,147.7978244113758,145.9219669205167,147.067227283357,73396551,0
2021-11-02,146.77103925848434,149.64406309974754,146.76116632432192,148.113758304573,68922374,0
2021-11-03,148.47905686858218,150.038980466244,147.91629962132444,149.565079626448,54511534,0
2021-11-04,149.65393603390982,150.49313543771524,148.72588022264264,149.04181411584,60394616,1
2021-11-05,150.17807736932312,150.48458341965224,148.36870294318672,149.574952560611,65463883,-1
2021-11-08,149.70348735590977,149.86168402704737,148.4675758626472,148.744420037138,55020868,1
2021-11-09,148.50712503043184,149.72128448141302,148.3688018161059,149.110249839144,56573449,0
2021-11-10,148.32915377540218,148.43791398680926,146.1836114230983,146.252822466721,65187092,0
2021-11-11,147.28110082911599,147.7458035505827,146.0165161892097,146.203386006991,40999950,-1
2021-11-12,146.7570743559723,148.70487086935412,145.8177816210927,148.299491899564,63245197,3
2021-11-15,148.67520899351572,150.16819007737692,147.74580355058228,148.30937919151,59222803,1
2021-11-16,148.25005543983332,149.7806082330897,147.65681792306728,149.29810838612,59256210,-1
2021-11-17,149.2931647401469,153.2530251645602,149.28822109417385,151.760044080699,88807000,0
2021-11-18,151.97756450351312,156.88166130877903,151.32500323507048,156.090677953091,137827673,0
2021-11-19,155.8731575302768,159.20517491611272,154.76854927405844,158.740472194646,117305597,0
2021-11-22,159.85773618455565,163.83242754688808,159.18540033222078,159.205174916113,117467889,1
2021-11-23,159.30404783557407,159.97638368790894,157.2673645675968,159.590779302011,96041899,-1
2021-11-24,158.93821803356803,160.312551614076,157.84072862755085,160.114805775154,69463623,1
2021-11-26,157.76657393795574,158.64159927518563,154.59769686923048,155.042625006805,76959752,-1
2021-11-29,157.57377174500624,159.37325887919656,157.00040768505184,158.433966144317,88748217,0
2021-11-30,158.1818401996915,163.65445629185822,158.11757280204182,163.436935869044,174048056,0
2021-12-01,165.59236551329428,168.3805818420947,162.67561438919458,162.912909395901,152423003,1
2021-12-02,156.94592870642845,162.34933375497243,156.02146690946805,161.914292909344,136739174,-1
2021-12-03,162.17136249994294,163.10076794287642,157.91982696311965,160.015932855693,118023116,0
2021-12-06,162.43831938248763,165.9877583182183,162.42843209054155,163.456710452936,107496982,0
2021-12-07,167.17433222466985,169.64615521119504,166.4426726206584,169.250663533351,120405352,0
2021-12-08,170.18501262225726,173.97678908358685,168.7760735199379,173.10670739233,116998901,0
2021-12-09,172.93862342924652,174.75788514732903,171.95978152658253,172.592568211133,108923739,0
2021-12-10,173.2302985416563,177.60542522780582,172.72110300643212,177.427453972776,115402731,0
2021-12-13,179.0736880818021,180.0772482143313,173.55163552990487,173.759268660773,153237019,1
